Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
1,0.32,0.13507967382488426,0.22753983691244212,0,BENIGN,22.75,LOW
1,1.0,0.9997903574405176,0.9998951787202588,1,MALWARE,99.99,CRITICAL
1,0.63,0.6460339189491779,0.638016959474589,1,MALWARE,63.8,HIGH
0,0.03,0.00020579853248983652,0.015102899266244918,0,BENIGN,1.51,LOW
0,0.0,0.0003926325505135067,0.00019631627525675335,0,BENIGN,0.02,LOW
0,0.0,0.000557512409558426,0.000278756204779213,0,BENIGN,0.03,LOW
0,0.11,0.0039652283607554606,0.05698261418037773,0,BENIGN,5.7,LOW
1,0.71,0.9188910301375356,0.8144455150687677,1,MALWARE,81.44,CRITICAL
1,0.85,0.9797306696116204,0.9148653348058102,1,MALWARE,91.49,CRITICAL
0,0.17,0.010204654836010749,0.09010232741800538,0,BENIGN,9.01,LOW
0,0.0,0.0005952778486894183,0.00029763892434470914,0,BENIGN,0.03,LOW
0,0.0,0.005737533184955902,0.002868766592477951,0,BENIGN,0.29,LOW
0,0.0,0.000781131172506522,0.000390565586253261,0,BENIGN,0.04,LOW
1,0.86,0.9125097977059203,0.8862548988529602,1,MALWARE,88.63,CRITICAL
1,1.0,0.9986673352893839,0.999333667644692,1,MALWARE,99.93,CRITICAL
1,0.99,0.989780807452128,0.9898904037260641,1,MALWARE,98.99,CRITICAL
1,0.99,0.9942619553397452,0.9921309776698726,1,MALWARE,99.21,CRITICAL
0,0.01,0.001139716815508547,0.0055698584077542735,0,BENIGN,0.56,LOW
0,0.17,0.2725444305512249,0.22127221527561247,0,BENIGN,22.13,LOW
1,1.0,0.9948648862470469,0.9974324431235235,1,MALWARE,99.74,CRITICAL
1,1.0,0.9872704970042021,0.993635248502101,1,MALWARE,99.36,CRITICAL
1,1.0,0.997101801109309,0.9985509005546545,1,MALWARE,99.86,CRITICAL
1,0.36,0.6262967092315243,0.4931483546157621,0,BENIGN,49.31,MEDIUM
0,0.38,0.1224874441701172,0.25124372208505863,0,BENIGN,25.12,MEDIUM
0,0.0,0.0005000546293164368,0.0002500273146582184,0,BENIGN,0.03,LOW
1,0.98,0.9996428531919378,0.9898214265959688,1,MALWARE,98.98,CRITICAL
0,0.0,0.000685596412083968,0.000342798206041984,0,BENIGN,0.03,LOW
1,1.0,0.9976821444063735,0.9988410722031867,1,MALWARE,99.88,CRITICAL
1,1.0,0.9981338078411752,0.9990669039205876,1,MALWARE,99.91,CRITICAL
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
0,0.02,0.0064470842928278805,0.013223542146413941,0,BENIGN,1.32,LOW
1,1.0,0.9994092197343762,0.9997046098671881,1,MALWARE,99.97,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,0.81,0.9797321248752222,0.8948660624376111,1,MALWARE,89.49,CRITICAL
1,1.0,0.9983818452006951,0.9991909226003475,1,MALWARE,99.92,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,1.0,0.9994984645155766,0.9997492322577883,1,MALWARE,99.97,CRITICAL
0,0.03,0.001149828855723159,0.015574914427861578,0,BENIGN,1.56,LOW
1,0.77,0.8770874378385852,0.8235437189192927,1,MALWARE,82.35,CRITICAL
0,0.03,0.0009174218108489995,0.0154587109054245,0,BENIGN,1.55,LOW
1,0.99,0.9982333336079013,0.9941166668039507,1,MALWARE,99.41,CRITICAL
1,0.55,0.7208276675234832,0.6354138337617417,1,MALWARE,63.54,HIGH
1,1.0,0.9946249797235931,0.9973124898617965,1,MALWARE,99.73,CRITICAL
0,0.0,0.0007126959928466396,0.0003563479964233198,0,BENIGN,0.04,LOW
1,1.0,0.9997749626714052,0.9998874813357026,1,MALWARE,99.99,CRITICAL
1,0.78,0.9830680600366553,0.8815340300183276,1,MALWARE,88.15,CRITICAL
0,0.01,0.022153413616733002,0.016076706808366502,0,BENIGN,1.61,LOW
0,0.05,0.0032240483911500505,0.026612024195575026,0,BENIGN,2.66,LOW
1,1.0,0.9995308475695263,0.9997654237847631,1,MALWARE,99.98,CRITICAL
0,0.01,0.01643987863210104,0.013219939316050519,0,BENIGN,1.32,LOW
1,1.0,0.9989835641213168,0.9994917820606584,1,MALWARE,99.95,CRITICAL
0,0.01,0.0003335893187237642,0.0051667946593618825,0,BENIGN,0.52,LOW
1,1.0,0.9995254342462606,0.9997627171231303,1,MALWARE,99.98,CRITICAL
1,1.0,0.9994916317695974,0.9997458158847987,1,MALWARE,99.97,CRITICAL
0,0.0,0.001255184599494136,0.000627592299747068,0,BENIGN,0.06,LOW
1,1.0,0.997212411522162,0.998606205761081,1,MALWARE,99.86,CRITICAL
0,0.21,0.23765514338055466,0.22382757169027734,0,BENIGN,22.38,LOW
1,0.74,0.8116117553066406,0.7758058776533203,1,MALWARE,77.58,CRITICAL
1,0.92,0.8961327535387125,0.9080663767693562,1,MALWARE,90.81,CRITICAL
1,0.91,0.9599273999819327,0.9349636999909663,1,MALWARE,93.5,CRITICAL
0,0.0,0.10310735281912776,0.05155367640956388,0,BENIGN,5.16,LOW
1,0.97,0.9883786198001954,0.9791893099000977,1,MALWARE,97.92,CRITICAL
0,0.26,0.1530652248190449,0.20653261240952245,0,BENIGN,20.65,LOW
0,0.0,0.006622861676501541,0.0033114308382507706,0,BENIGN,0.33,LOW
0,0.03,0.005627084249613142,0.01781354212480657,0,BENIGN,1.78,LOW
1,0.8,0.9815426148850193,0.8907713074425097,1,MALWARE,89.08,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,0.86,0.7577297072137051,0.8088648536068526,1,MALWARE,80.89,CRITICAL
1,1.0,0.9993842803949843,0.9996921401974921,1,MALWARE,99.97,CRITICAL
0,0.11,0.00665521771972669,0.05832760885986334,0,BENIGN,5.83,LOW
0,0.28,0.0027039414195276913,0.14135197070976385,0,BENIGN,14.14,LOW
0,0.23,0.16929481136700805,0.19964740568350403,0,BENIGN,19.96,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0010800202835044546,0.0005400101417522273,0,BENIGN,0.05,LOW
1,1.0,0.9994586063550382,0.9997293031775192,1,MALWARE,99.97,CRITICAL
1,1.0,0.9989263143052322,0.999463157152616,1,MALWARE,99.95,CRITICAL
0,0.45,0.22417669693126122,0.3370883484656306,0,BENIGN,33.71,MEDIUM
1,1.0,0.9877909462077541,0.993895473103877,1,MALWARE,99.39,CRITICAL
0,0.0,0.0015554034685552002,0.0007777017342776001,0,BENIGN,0.08,LOW
0,0.04,0.0016866568698091296,0.020843328434904565,0,BENIGN,2.08,LOW
1,1.0,0.9985764119139241,0.9992882059569621,1,MALWARE,99.93,CRITICAL
1,1.0,0.999078671162962,0.999539335581481,1,MALWARE,99.95,CRITICAL
1,1.0,0.999796805410905,0.9998984027054525,1,MALWARE,99.99,CRITICAL
0,0.17,0.19933585015047733,0.18466792507523866,0,BENIGN,18.47,LOW
1,0.23,0.20314682450407,0.21657341225203502,0,BENIGN,21.66,LOW
1,1.0,0.9925435289726111,0.9962717644863055,1,MALWARE,99.63,CRITICAL
1,1.0,0.9993368133564254,0.9996684066782127,1,MALWARE,99.97,CRITICAL
1,0.9,0.9662320013291819,0.9331160006645909,1,MALWARE,93.31,CRITICAL
1,0.99,0.9774410650970312,0.9837205325485157,1,MALWARE,98.37,CRITICAL
1,1.0,0.9987969729305782,0.9993984864652892,1,MALWARE,99.94,CRITICAL
0,0.07,0.0030570307121272062,0.03652851535606361,0,BENIGN,3.65,LOW
0,0.0,0.0007158884824749371,0.00035794424123746855,0,BENIGN,0.04,LOW
1,0.79,0.9581670419789209,0.8740835209894604,1,MALWARE,87.41,CRITICAL
1,1.0,0.9950694924920289,0.9975347462460145,1,MALWARE,99.75,CRITICAL
1,1.0,0.9992313699209672,0.9996156849604836,1,MALWARE,99.96,CRITICAL
1,0.69,0.9490015974370404,0.8195007987185201,1,MALWARE,81.95,CRITICAL
1,0.97,0.9967306675035417,0.9833653337517708,1,MALWARE,98.34,CRITICAL
0,0.36,0.924277398813591,0.6421386994067955,1,MALWARE,64.21,HIGH
1,1.0,0.997641152538128,0.9988205762690641,1,MALWARE,99.88,CRITICAL
0,0.05,0.01274881189064371,0.03137440594532186,0,BENIGN,3.14,LOW
1,0.98,0.9928640775105295,0.9864320387552648,1,MALWARE,98.64,CRITICAL
0,0.0,0.00025891652403616726,0.00012945826201808363,0,BENIGN,0.01,LOW
1,1.0,0.9949438134473406,0.9974719067236704,1,MALWARE,99.75,CRITICAL
0,0.01,0.2941976194415292,0.15209880972076462,0,BENIGN,15.21,LOW
0,0.82,0.952662602853821,0.8863313014269105,1,MALWARE,88.63,CRITICAL
0,0.28,0.2954265215411645,0.28771326077058224,0,BENIGN,28.77,MEDIUM
1,0.89,0.9450979861670229,0.9175489930835115,1,MALWARE,91.75,CRITICAL
0,0.24,0.21985427251060594,0.22992713625530298,0,BENIGN,22.99,LOW
1,1.0,0.9982005952329863,0.9991002976164931,1,MALWARE,99.91,CRITICAL
0,0.41,0.2801582143616697,0.34507910718083484,0,BENIGN,34.51,MEDIUM
1,1.0,0.9997277245325827,0.9998638622662914,1,MALWARE,99.99,CRITICAL
0,0.26,0.2568743787994052,0.2584371893997026,0,BENIGN,25.84,MEDIUM
0,0.0,0.005627026555009148,0.002813513277504574,0,BENIGN,0.28,LOW
1,0.96,0.9954045892415232,0.9777022946207616,1,MALWARE,97.77,CRITICAL
0,0.0,0.05501065621323035,0.027505328106615174,0,BENIGN,2.75,LOW
0,0.12,0.0014358478501105948,0.060717923925055296,0,BENIGN,6.07,LOW
0,0.01,0.005835908021385478,0.00791795401069274,0,BENIGN,0.79,LOW
0,0.37,0.273655397415377,0.32182769870768846,0,BENIGN,32.18,MEDIUM
0,0.07,0.21557341969541816,0.14278670984770908,0,BENIGN,14.28,LOW
0,0.0,0.03976694246640907,0.019883471233204535,0,BENIGN,1.99,LOW
1,0.94,0.9985254386918869,0.9692627193459434,1,MALWARE,96.93,CRITICAL
0,0.01,0.002517653122729926,0.0062588265613649635,0,BENIGN,0.63,LOW
0,0.26,0.3223415691377548,0.2911707845688774,0,BENIGN,29.12,MEDIUM
1,1.0,0.996779824217197,0.9983899121085985,1,MALWARE,99.84,CRITICAL
0,0.0,0.017485588171049605,0.008742794085524802,0,BENIGN,0.87,LOW
1,0.88,0.9781442061318066,0.9290721030659033,1,MALWARE,92.91,CRITICAL
1,1.0,0.9360527721494811,0.9680263860747406,1,MALWARE,96.8,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,1.0,0.9969786316452298,0.9984893158226149,1,MALWARE,99.85,CRITICAL
0,0.05,0.015336342258660152,0.03266817112933008,0,BENIGN,3.27,LOW
0,0.0,0.0003211761460644938,0.0001605880730322469,0,BENIGN,0.02,LOW
0,0.12,0.0010208820550254058,0.0605104410275127,0,BENIGN,6.05,LOW
1,1.0,0.9958705667248238,0.9979352833624119,1,MALWARE,99.79,CRITICAL
1,1.0,0.9994707653326314,0.9997353826663157,1,MALWARE,99.97,CRITICAL
1,1.0,0.7897432553240528,0.8948716276620263,1,MALWARE,89.49,CRITICAL
0,0.0,0.00013752877307634658,6.876438653817329e-05,0,BENIGN,0.01,LOW
1,0.81,0.8437536775489829,0.8268768387744915,1,MALWARE,82.69,CRITICAL
1,1.0,0.9981980207925846,0.9990990103962922,1,MALWARE,99.91,CRITICAL
1,0.93,0.8104323507029673,0.8702161753514837,1,MALWARE,87.02,CRITICAL
0,0.13,0.0987301989755116,0.1143650994877558,0,BENIGN,11.44,LOW
0,0.0,0.0021511911681751355,0.0010755955840875677,0,BENIGN,0.11,LOW
1,1.0,0.9962624850581454,0.9981312425290727,1,MALWARE,99.81,CRITICAL
1,0.91,0.9937986654522459,0.9518993327261229,1,MALWARE,95.19,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9859866778536607,0.9929933389268304,1,MALWARE,99.3,CRITICAL
1,0.5,0.8851481462941565,0.6925740731470782,1,MALWARE,69.26,HIGH
0,0.25,0.4775888209591481,0.36379441047957406,0,BENIGN,36.38,MEDIUM
0,0.0,0.00014891980091739346,7.445990045869673e-05,0,BENIGN,0.01,LOW
1,1.0,0.9889222479708801,0.9944611239854401,1,MALWARE,99.45,CRITICAL
0,0.0,0.0005406749268872775,0.00027033746344363877,0,BENIGN,0.03,LOW
1,0.9,0.9904735518857553,0.9452367759428777,1,MALWARE,94.52,CRITICAL
1,1.0,0.9987327767353898,0.9993663883676949,1,MALWARE,99.94,CRITICAL
1,1.0,0.9996586730163523,0.9998293365081761,1,MALWARE,99.98,CRITICAL
0,0.08,0.055171280783553475,0.06758564039177674,0,BENIGN,6.76,LOW
0,0.0,0.0005534126780663651,0.00027670633903318254,0,BENIGN,0.03,LOW
1,1.0,0.9989091906085266,0.9994545953042633,1,MALWARE,99.95,CRITICAL
0,0.04,0.014796730746068775,0.02739836537303439,0,BENIGN,2.74,LOW
0,0.0,0.0015987349035779064,0.0007993674517889532,0,BENIGN,0.08,LOW
1,0.92,0.9861491793411227,0.9530745896705614,1,MALWARE,95.31,CRITICAL
1,0.81,0.9922288901071431,0.9011144450535715,1,MALWARE,90.11,CRITICAL
1,0.74,0.9881023195484971,0.8640511597742486,1,MALWARE,86.41,CRITICAL
0,0.37,0.18489118850474223,0.27744559425237114,0,BENIGN,27.74,MEDIUM
1,1.0,0.9937089938410555,0.9968544969205277,1,MALWARE,99.69,CRITICAL
1,0.77,0.9864308574697328,0.8782154287348665,1,MALWARE,87.82,CRITICAL
1,1.0,0.9997828056458706,0.9998914028229353,1,MALWARE,99.99,CRITICAL
0,0.13,0.049181950772540804,0.08959097538627041,0,BENIGN,8.96,LOW
1,1.0,0.997793394385911,0.9988966971929555,1,MALWARE,99.89,CRITICAL
1,0.49,0.33085525232154706,0.41042762616077355,0,BENIGN,41.04,MEDIUM
0,0.06,0.005274413906159692,0.032637206953079846,0,BENIGN,3.26,LOW
0,0.02,0.0016765858942611644,0.010838292947130582,0,BENIGN,1.08,LOW
0,0.0,0.0001831349201005375,9.156746005026875e-05,0,BENIGN,0.01,LOW
0,0.0,0.010680081416194778,0.005340040708097389,0,BENIGN,0.53,LOW
0,0.0,0.0023672416476121973,0.0011836208238060987,0,BENIGN,0.12,LOW
1,1.0,0.9894597125356915,0.9947298562678457,1,MALWARE,99.47,CRITICAL
1,0.87,0.9887519134418384,0.9293759567209192,1,MALWARE,92.94,CRITICAL
1,0.94,0.9874354072539371,0.9637177036269685,1,MALWARE,96.37,CRITICAL
1,1.0,0.9997764218642232,0.9998882109321117,1,MALWARE,99.99,CRITICAL
1,0.8,0.9800516982242333,0.8900258491121167,1,MALWARE,89.0,CRITICAL
0,0.0,0.0032417960537625256,0.0016208980268812628,0,BENIGN,0.16,LOW
1,1.0,0.9995124951262964,0.9997562475631482,1,MALWARE,99.98,CRITICAL
0,0.05,0.009573037072551973,0.029786518536275987,0,BENIGN,2.98,LOW
1,1.0,0.9863746932357652,0.9931873466178827,1,MALWARE,99.32,CRITICAL
0,0.09,0.0038039379238129414,0.046901968961906466,0,BENIGN,4.69,LOW
1,0.86,0.9827990140079509,0.9213995070039754,1,MALWARE,92.14,CRITICAL
1,0.67,0.8431133945418828,0.7565566972709414,1,MALWARE,75.66,CRITICAL
0,0.0,0.0001654299268713757,8.271496343568784e-05,0,BENIGN,0.01,LOW
1,0.77,0.9405393687913036,0.8552696843956518,1,MALWARE,85.53,CRITICAL
0,0.02,0.000995587643345095,0.010497793821672548,0,BENIGN,1.05,LOW
0,0.09,0.0014685924263955806,0.045734296213197786,0,BENIGN,4.57,LOW
1,0.52,0.3993190227701268,0.45965951138506345,0,BENIGN,45.97,MEDIUM
0,0.0,0.0014019974222155432,0.0007009987111077716,0,BENIGN,0.07,LOW
0,0.0,0.0013399543580333985,0.0006699771790166992,0,BENIGN,0.07,LOW
1,1.0,0.9994746149962653,0.9997373074981326,1,MALWARE,99.97,CRITICAL
1,1.0,0.9961190654790508,0.9980595327395254,1,MALWARE,99.81,CRITICAL
0,0.17,0.010657716182715214,0.09032885809135761,0,BENIGN,9.03,LOW
1,1.0,0.99765845741227,0.998829228706135,1,MALWARE,99.88,CRITICAL
0,0.14,0.0057780708147185875,0.0728890354073593,0,BENIGN,7.29,LOW
0,0.21,0.06795949242056092,0.13897974621028045,0,BENIGN,13.9,LOW
0,0.01,0.12085396148739497,0.06542698074369749,0,BENIGN,6.54,LOW
0,0.0,0.003890157875503331,0.0019450789377516654,0,BENIGN,0.19,LOW
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
0,0.08,0.03152847724068418,0.05576423862034209,0,BENIGN,5.58,LOW
1,1.0,0.9893479299093378,0.994673964954669,1,MALWARE,99.47,CRITICAL
0,0.0,0.002233357575146414,0.001116678787573207,0,BENIGN,0.11,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,1.0,0.9991648996063999,0.9995824498032,1,MALWARE,99.96,CRITICAL
0,0.29,0.03191853008431793,0.16095926504215896,0,BENIGN,16.1,LOW
0,0.08,0.013737439766847773,0.046868719883423886,0,BENIGN,4.69,LOW
0,0.06,0.0675448605507689,0.06377243027538446,0,BENIGN,6.38,LOW
1,1.0,0.9947659680956665,0.9973829840478332,1,MALWARE,99.74,CRITICAL
1,0.44,0.9295657241780427,0.6847828620890214,1,MALWARE,68.48,HIGH
0,0.08,0.013136504232727435,0.046568252116363715,0,BENIGN,4.66,LOW
0,0.01,0.0012346087545188678,0.005617304377259434,0,BENIGN,0.56,LOW
0,0.0,0.00035471705980241253,0.00017735852990120627,0,BENIGN,0.02,LOW
0,0.16,0.006769997821670557,0.08338499891083528,0,BENIGN,8.34,LOW
0,0.0,0.0014428426098244166,0.0007214213049122083,0,BENIGN,0.07,LOW
0,0.0,0.009611306599183847,0.004805653299591923,0,BENIGN,0.48,LOW
0,0.27,0.03465086887312906,0.15232543443656454,0,BENIGN,15.23,LOW
0,0.17,0.05057112701163574,0.11028556350581788,0,BENIGN,11.03,LOW
1,0.98,0.9945343586115696,0.9872671793057848,1,MALWARE,98.73,CRITICAL
1,0.81,0.9304778376137193,0.8702389188068597,1,MALWARE,87.02,CRITICAL
1,0.71,0.9903310189511211,0.8501655094755605,1,MALWARE,85.02,CRITICAL
1,0.98,0.9933252212451273,0.9866626106225637,1,MALWARE,98.67,CRITICAL
1,0.99,0.9989220543766228,0.9944610271883114,1,MALWARE,99.45,CRITICAL
1,1.0,0.972770664461425,0.9863853322307126,1,MALWARE,98.64,CRITICAL
0,0.0,0.00016463400286127923,8.231700143063962e-05,0,BENIGN,0.01,LOW
1,1.0,0.9974693984683926,0.9987346992341963,1,MALWARE,99.87,CRITICAL
1,0.99,0.9959143988753908,0.9929571994376953,1,MALWARE,99.3,CRITICAL
1,1.0,0.9986260218825422,0.9993130109412711,1,MALWARE,99.93,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.77,0.8696336698121471,0.8198168349060735,1,MALWARE,81.98,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,1.0,0.9918578810729354,0.9959289405364677,1,MALWARE,99.59,CRITICAL
0,0.34,0.4689626070734469,0.40448130353672346,0,BENIGN,40.45,MEDIUM
1,1.0,0.9997514620714776,0.9998757310357388,1,MALWARE,99.99,CRITICAL
1,0.44,0.8065218411174802,0.62326092055874,1,MALWARE,62.33,HIGH
1,1.0,0.996250433268969,0.9981252166344845,1,MALWARE,99.81,CRITICAL
0,0.03,0.0005530266810672004,0.0152765133405336,0,BENIGN,1.53,LOW
0,0.11,0.004925506858559685,0.05746275342927984,0,BENIGN,5.75,LOW
1,0.95,0.9977620593561068,0.9738810296780533,1,MALWARE,97.39,CRITICAL
0,0.02,0.0008742113855324483,0.010437105692766225,0,BENIGN,1.04,LOW
0,0.16,0.08421070645582518,0.12210535322791259,0,BENIGN,12.21,LOW
1,1.0,0.9994804780139194,0.9997402390069596,1,MALWARE,99.97,CRITICAL
1,1.0,0.9931969881602741,0.9965984940801371,1,MALWARE,99.66,CRITICAL
1,0.64,0.9879932295982777,0.8139966147991389,1,MALWARE,81.4,CRITICAL
1,0.91,0.9984319601020318,0.9542159800510159,1,MALWARE,95.42,CRITICAL
1,1.0,0.9981251992685664,0.9990625996342832,1,MALWARE,99.91,CRITICAL
1,0.8,0.9875253068505051,0.8937626534252525,1,MALWARE,89.38,CRITICAL
1,1.0,0.9960986467506344,0.9980493233753172,1,MALWARE,99.8,CRITICAL
0,0.07,0.003262333244666547,0.036631166622333275,0,BENIGN,3.66,LOW
0,0.02,0.000683714577017519,0.01034185728850876,0,BENIGN,1.03,LOW
0,0.0,0.0003570024619049664,0.0001785012309524832,0,BENIGN,0.02,LOW
1,1.0,0.9981431249884837,0.9990715624942419,1,MALWARE,99.91,CRITICAL
1,0.99,0.993580250644365,0.9917901253221825,1,MALWARE,99.18,CRITICAL
0,0.11,0.007914902926920231,0.05895745146346012,0,BENIGN,5.9,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0010013671074186393,0.0005006835537093196,0,BENIGN,0.05,LOW
1,1.0,0.9993928958780476,0.9996964479390238,1,MALWARE,99.97,CRITICAL
0,0.0,0.001963716938616573,0.0009818584693082864,0,BENIGN,0.1,LOW
0,0.08,0.0018898107176170366,0.04094490535880852,0,BENIGN,4.09,LOW
1,0.98,0.9609860588448398,0.9704930294224199,1,MALWARE,97.05,CRITICAL
0,0.46,0.008182612965928588,0.2340913064829643,0,BENIGN,23.41,LOW
1,0.99,0.9978613046964234,0.9939306523482117,1,MALWARE,99.39,CRITICAL
0,0.03,0.02429810367262636,0.02714905183631318,0,BENIGN,2.71,LOW
1,1.0,0.9972425522817622,0.998621276140881,1,MALWARE,99.86,CRITICAL
1,1.0,0.9956741415895148,0.9978370707947575,1,MALWARE,99.78,CRITICAL
1,1.0,0.9997952453946035,0.9998976226973018,1,MALWARE,99.99,CRITICAL
0,0.06,0.0023069436524353255,0.031153471826217662,0,BENIGN,3.12,LOW
1,1.0,0.9948470052154612,0.9974235026077306,1,MALWARE,99.74,CRITICAL
1,1.0,0.8420286962448079,0.921014348122404,1,MALWARE,92.1,CRITICAL
0,0.14,0.026351492575463546,0.08317574628773178,0,BENIGN,8.32,LOW
1,1.0,0.997610097186046,0.998805048593023,1,MALWARE,99.88,CRITICAL
1,0.87,0.995457767966043,0.9327288839830215,1,MALWARE,93.27,CRITICAL
1,0.98,0.997142225619114,0.988571112809557,1,MALWARE,98.86,CRITICAL
1,0.34,0.11643925815076622,0.22821962907538312,0,BENIGN,22.82,LOW
1,1.0,0.9991164896522393,0.9995582448261197,1,MALWARE,99.96,CRITICAL
1,1.0,0.9996897190413696,0.9998448595206848,1,MALWARE,99.98,CRITICAL
0,0.0,0.00015704918307568927,7.852459153784464e-05,0,BENIGN,0.01,LOW
1,1.0,0.999197671484363,0.9995988357421814,1,MALWARE,99.96,CRITICAL
1,1.0,0.9997784816341002,0.9998892408170501,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997621114784176,0.9998810557392088,1,MALWARE,99.99,CRITICAL
0,0.0,0.01439655721504524,0.00719827860752262,0,BENIGN,0.72,LOW
1,0.87,0.786433585295079,0.8282167926475394,1,MALWARE,82.82,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.001896838574062434,0.000948419287031217,0,BENIGN,0.09,LOW
1,1.0,0.9847600041011649,0.9923800020505824,1,MALWARE,99.24,CRITICAL
0,0.04,0.011143468313454795,0.025571734156727397,0,BENIGN,2.56,LOW
0,0.0,0.007209991589320276,0.003604995794660138,0,BENIGN,0.36,LOW
1,1.0,0.9994129953382783,0.9997064976691392,1,MALWARE,99.97,CRITICAL
1,0.31,0.8171412370037986,0.5635706185018993,1,MALWARE,56.36,HIGH
0,0.0,0.0033815644532959356,0.0016907822266479678,0,BENIGN,0.17,LOW
1,0.98,0.8181455105287047,0.8990727552643523,1,MALWARE,89.91,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9989275215987296,0.9994637607993648,1,MALWARE,99.95,CRITICAL
1,0.99,0.9982430449368894,0.9941215224684448,1,MALWARE,99.41,CRITICAL
1,0.74,0.761923666617046,0.7509618333085231,1,MALWARE,75.1,CRITICAL
0,0.0,0.0011158566119344748,0.0005579283059672374,0,BENIGN,0.06,LOW
1,0.99,0.9925082364575227,0.9912541182287613,1,MALWARE,99.13,CRITICAL
1,0.46,0.9557407444072705,0.7078703722036352,1,MALWARE,70.79,HIGH
0,0.13,0.6769036607144312,0.4034518303572156,0,BENIGN,40.35,MEDIUM
0,0.11,0.04537688176260477,0.07768844088130239,0,BENIGN,7.77,LOW
0,0.17,0.2585046084031872,0.21425230420159358,0,BENIGN,21.43,LOW
1,1.0,0.9969972775448694,0.9984986387724347,1,MALWARE,99.85,CRITICAL
0,0.01,0.0007043586034507767,0.005352179301725388,0,BENIGN,0.54,LOW
0,0.34,0.03679453235326718,0.1883972661766336,0,BENIGN,18.84,LOW
1,1.0,0.9991992107327126,0.9995996053663563,1,MALWARE,99.96,CRITICAL
0,0.0,0.004487657585211226,0.002243828792605613,0,BENIGN,0.22,LOW
0,0.03,0.015455910283242828,0.022727955141621414,0,BENIGN,2.27,LOW
1,0.97,0.9919678121678677,0.9809839060839338,1,MALWARE,98.1,CRITICAL
1,1.0,0.9997746564194404,0.9998873282097203,1,MALWARE,99.99,CRITICAL
1,1.0,0.9990942542150061,0.999547127107503,1,MALWARE,99.95,CRITICAL
1,1.0,0.9983930259186676,0.9991965129593339,1,MALWARE,99.92,CRITICAL
0,0.13,0.009705979981136318,0.06985298999056816,0,BENIGN,6.99,LOW
1,1.0,0.9942411461863803,0.9971205730931901,1,MALWARE,99.71,CRITICAL
1,0.99,0.9596676854591146,0.9748338427295573,1,MALWARE,97.48,CRITICAL
0,0.0,0.0008019118681537855,0.00040095593407689275,0,BENIGN,0.04,LOW
1,0.6,0.32652832255795045,0.4632641612789752,0,BENIGN,46.33,MEDIUM
0,0.7,0.6468105615709571,0.6734052807854785,1,MALWARE,67.34,HIGH
0,0.02,0.005043280028308213,0.012521640014154107,0,BENIGN,1.25,LOW
1,0.89,0.9109033711127138,0.9004516855563569,1,MALWARE,90.05,CRITICAL
1,1.0,0.9942397449147298,0.9971198724573649,1,MALWARE,99.71,CRITICAL
1,0.97,0.9954935149159903,0.9827467574579951,1,MALWARE,98.27,CRITICAL
0,0.0,0.0004995359868684775,0.00024976799343423876,0,BENIGN,0.02,LOW
1,0.23,0.4534702276336625,0.34173511381683125,0,BENIGN,34.17,MEDIUM
1,1.0,0.9987886402470084,0.9993943201235043,1,MALWARE,99.94,CRITICAL
0,0.0,0.0007385287450341045,0.00036926437251705226,0,BENIGN,0.04,LOW
0,0.13,0.024344889979848346,0.07717244498992418,0,BENIGN,7.72,LOW
0,0.04,0.043872320030948084,0.04193616001547404,0,BENIGN,4.19,LOW
0,0.42,0.044460480694854025,0.232230240347427,0,BENIGN,23.22,LOW
0,0.01,0.0006107808612563731,0.005305390430628187,0,BENIGN,0.53,LOW
0,0.0,0.0001453834945309526,7.26917472654763e-05,0,BENIGN,0.01,LOW
0,0.01,0.0005884702951248912,0.005294235147562445,0,BENIGN,0.53,LOW
